老婆	1449
觉得	1449
喔	1449
请	1429
妈妈	1417
它	1396
朋友	1392
出来	1386
伦家	1375
但是	1368
中	1368
可是	1366
下	1366
买	1361
永远	1359
你好	1351
一样	1347
笨蛋	1346
起来	1339
帅哥	1326
为什么	1318
老师	1309
但	1296
恩	1277
哇	1274
吃饭	1273
其实	1267
大爷	1249
回来	1246
姐姐	1244
睡觉	1241
肯定	1228
男	1223
为	1221
阿	1219
大人	1216
哈哈哈	1215
从	1212
如果	1208
笨	1204
问题	1196
应该	1194
天天	1190
麻麻	1183
哎	1180
哒	1177
骂	1164
漂亮	1161
女	1159
只是	1150
鸡鸡	1144
后	1127
大家	1125
加油	1122
掉	1121
美女	1100
可	1088
心	1085
拿	1085
完	1080
屌丝	1073
宇宙	1072
呜	1064
心里	1064
男生	1063
帮	1055
是不是	1053
休息	1050
带	1049
先	1042
哥哥	1039
发现	1037
说话	1037
楼主	1036
两个	1035
咯	1034
滴	1033
不敢	1029
儿子	1028
计算	1028
你妹	1026
一只	1001
滚	1000
手机	997
哼	991
女王	990
无聊	983
全家	982
粑	977
中国	976
万岁	976
以后	970
只有	967
求	967
吖	964
哪里	961
害羞	960
见	960
哭	952
老	948
钱	947
猪	944
我要	943
摩羯座	938
乖	937
宝宝	932
射手座	929
同学	926
黄	923
别人	922
喵	916
啊啊啊	916
刚	916
呦	914
最好	912
抱抱	910
相信	908
媳妇	883
正在	878
欺负	874
最爱	873
她们	873
挂	871
撸	869
不想	861
嘻嘻	856
不过	851
当	849
哈	840
美丽	828
话	828
怕	822
努力	820
像	818
女人	816
时间	816
幸福	816
干	815
东西	806
多少	805
讲	805
拉	795
学校	794
所以	791
我妹	786
自闭	785
大美女	782
屎	781
妹妹	778
只要	777
牛	775
搞	773
呵	770
同桌	764
生气	753
记得	748
骗	744
不行	742
明天	741
学	740
一天	739
木有	738
三	737
巨蟹座	735
唰	735
吩咐	731
一般	728
灰	724
看看	717
的哥	717
卖萌	716
不错	715
没错	715
喊	715
这种	712
考试	712
妹子	711
的话	710
不理	707
还要	698
放	696
咬	695
一点	693
饿	693
纸	690
已经	688
回	686
身边	680
今天	676
无	675
高中	675
咋	674
找到	674
垃圾	673
抓	671
爸妈	670
没关系	668
门	668
诶	667
生效	661
赶紧	657
需要	655
双子座	654
感觉	654
洗澡	653
狗	653
名字	650
管	647
陛下	643
主淫	637
一辈子	636
直接	631
乖乖	629
很多	627
臭	627
有人	626
基友	622
地	621
坐	620
班主任	619
回答	615
抢	613
算	612
与	611
妹纸	610
时	605
原谅	604
不到	604
爱情	602
哥	602
心情	600
不好意思	598
地方	596
工作	596
好看	595
最后	590
结果	590
尼玛	588
碗	588
绝对	587
旁边	587
师傅	585
办法	585
主银	584
公鸡	581
疼	580
温柔	579
开始	578
喝	578
梦	573
每天	571
天蝎座	568
后来	568
哥们	567
卖	564
呆	564
一次	564
咩	564
出去	563
你家	562
帅	559
敢	559
大哥	556
哎呀	556
老大	556
不用	555
靠	555
别难过	554
耶	552
大叔	551
为了	551
几乎	548
蛋	547
快乐	546
聊	546
本周	543
性格	543
前	540
父亲	536
额	535
倒霉	535
高	532
全世界	529
贱人	529
二货	528
看到	528
最最	527
丫	527
废话	524
马上	523
大学	520
老班	520
娘娘	519
学习	519
坏人	518
这里	518
跑	515
水瓶座	514
美	514
坏	512
怎么办	512
一枚	512
喂	511
咱们	509
不吃	509
狮子座	506
左右	506
第一	505
想想	504
奴才	504
网吧	503
寂寞	502
别生气	501
女神	499
想开	499
忘	498
亲亲	497
突然	494
不然	494
几天	494
智商	491
晚上	490
电脑	487
边	485
看见	485
地球	484
厉害	482
生活	482
继续	482
身体	481
正	481
一切	481
几个	480
鸭	478
神马	478
交警	477
该	475
善良	475
呃	475
狗窝	473
家	472
安慰	472
皇上	472
过来	472
嫌	472
爹	471
切	470
却	470
小时候	469
隔壁	468
早	467
菊花	463
真是	462
难道	462
看不清	460
咔	458
毛	457
回头	457
行	456
割	455
累	454
秘密	453
送	452
有点	450
事情	450
想要	449
结婚	449
再也	447
怎么样	445
捏	443
门口	443
电话	442
兄弟	441
准备	441
便	441
愿意	440
洗	440
奥	438
唉	437
向	437
有个	436
以为	435
萌	435
我来	435
一种	434
水太深	433
而	431
傻瓜	431
呐	428
抱	427
母鸡	427
总	427
唧唧	427
糗	427
萌妹	427
调戏	426
加	425
发生	425
灰常	425
手	424
放心	423
好人	423
进来	420
要是	419
好像	419
月	419
脸	418
哈哈哈哈	416
肉	416
一会	416
肿	415
一些	415
学会	414
高兴	413
女朋友	412
叽叽	412
比较	411
好多	411
试试	411
地上	411
好不好	411
坐在	411
饭	410
游戏	410
金牛座	409
一把	409
小孩	408
本来	408
偷偷	405
健康	403
不配	403
看书	402
受	401
高富帅	400
屁股	400
根据	399
怎样	399
难过	399
猪头	398
基	398
注意	397
嘿	397
伤心	396
路上	396
好玩	396
臭臭	396
揉	395
写	395
怪	394
啾	392
上课	390
饶命	390
不怕	389
关系	389
忙	389
好好学习	388
感谢	386
外面	385
姐	384
小通累	382
请问	381
一看	381
夸奖	381
下次	380
唱	380
唱歌	380
道	379
傻子	379
鸡蛋	379
相关	378
矮油	377
方式	377
只能	376
俺	376
一般见识	374
爆	373
不怎么	372
男朋友	371
万万岁	371
看着	370
开	370
从前	370
最帅	368
非常	367
跟着	367
姑娘	367
还好	366
将	366
不够	365
容易	365
故事	365
法律法规	364
胖子	363
待	363
年轻	361
小心	358
嘴	358
里面	357
专业	357
介绍	356
包子	356
不无	355
搓	355
总是	354
待会	354
次	353
最美	352
花	352
儿	352
有何	352
生	351
果断	351
擦	351
高智商	351
说个	350
干什么	348
支持	348
随便	348
担心	348
笑话	347
长	346
肯德基	345
重要	344
神	344
孩纸	344
语哈	344
爷爷	343
怕怕	342
解释	342
黑	342
电视	339
米	339
那里	338
不许	336
十分钟	336
不如	335
无法	335
除了	334
专门	334
当时	333
保护	333
过去	333
年	332
一句	332
当年	330
迟到	330
起床	329
默默	329
埋汰	329
天才	328
变成	328
哪个	327
揍	326
成绩	326
选择	325
父母	325
打开	325
我家	324
而且	324
希望	324
腿	324
闹	323
声音	323
草泥马	323
哪有	323
太快	323
出	322
爸	322
宝贝儿	322
翻身	322
有些	321
格格	321
自然	321
号	320
大大	320
不了	320
棒	319
挺	319
黄色	319
这是	319
机会	318
安排	318
屁	318
吓	318
妈咪	317
唯一	317
天秤座	317
之	316
早就	315
换	315
小妹	315
割割	314
帮助	313
穿	313
傻笑	312
最近	312
惹	312
弄	312
就要	311
虽然	310
而已	310
不爱	310
四岁	309
变态	309
接电话	309
对象	308
扣扣	308
减肥	307
后边	307
进	307
公主	306
想到	306
清楚	305
感受	305
熊	305
坚持	305
似的	304
未来	303
女孩	303
爷	303
人人	303
下午	302
一生	302
烦	302
样子	301
讲台	301
喳	301
变	300
离开	299
由于	299
眼神	299
老爸	299
奇葩	299
冲	298
勇敢	297
鸡肉	296
坑	296
囧	295
再说	294
一群	293
给你个	293
女生	291
一日	291
小小年纪	291
唔	291
鼻子	290
监考	290
完整	289
家里	289
之外	289
平时	289
日本	289
开口	288
纯	288
轮家	288
鬼	288
哎哟	288
总要	288
跪	287
白痴	287
蘑菇	287
下面	287
火热	287
鸟	286
站	286
对方	286
白羊座	286
眼睛	286
教训	286
黄鳝	285
背	284
走出	284
货	284
星座	284
哼哼	284
集	283
衣服	283
反正	283
客气	283
开朗	283
天	283
上来	283
佩服	283
电视台	282
王	282
人妖	282
思密达	282
明明	282
亲戚家	282
打电话	281
到处	281
答应	281
主子	281
做饭	280
海面	280
雷到	280
想来	279
短途	279
表哥	279
切糕	278
羞涩	278
没想到	278
吵架	277
或者	277
难	277
没人	276
无奈	276
才能	276
拍	275
偶	275
美好	275
住	275
镇	274
猥琐	274
心想	274
照顾	274
接	274
复习	273
停车	273
吃货	272
承认	272
喽	271
亲儿子	271
懒	271
不信	271
这回	270
紧张	270
吃屎	270
发誓	270
双鱼座	269
嘤	269
隐藏	269
大概	268
存在	268
指环王	267
部曲	267
删节版	267
拆成	267
连续剧	267
在播	267
头	267
们	267
混蛋	267
传销	267
值得	266
好孩子	266
阴影	266
起	266
杀	266
很帅	265
老子	265
巫	265
在家	265
害怕	264
渐渐	264
全	264
批评	263
内向	262
称号	261
胖	261
早点	261
全部	261
心理学	261
更好	261
撒	261
激动	261
在意	261
办公室	261
得到	260
蛋蛋	260
班上	260
没法儿	260
聊得	260
不亦乐乎	260
惯例	260
特地来	260
选错	260
跟我走	260
考场	260
往	259
袋装	259
丫真特	259
饭桶	258
从来	258
混沌	257
好听	257
身后	257
双胞胎	256
一会儿	256
留下	256
赔	256
下来	255
走向	255
煮	254
所有	253
那些	252
冷	252
母	252
桌有	251
打闹	251
潮是	251
毛线	251
吼吼	251
嘞	251
开玩笑	251
遵命	251
于	251
小抄	251
炫耀	250
伟大	250
通知	249
少	249
翅膀	249
刚刚	249
二是	249
发泄	249
差不多	248
急	248
张	248
座位	248
小小	247
事件	247
吾	246
节操	246
拉出去	246
会信	246
机器人	245
帅气	245
罚	245
就让	245
立马	245
几十	245
转脸	245
纯洁	245
连	244
只见	244
发	244
大王	243
刚才	243
明白	243
事后	243
最深	243
呼吸	242
放弃	242
经理	242
可怜	241
喜感	241
身上	241
每	241
领导	241
天生	241
坏蛋	241
刚出去	241
显示器	241
久	240
恶心	240
特爽	240
忽见	240
急中生智	240
拉起	240
嚷	240
昨晚	240
千万别	240
手上	239
听说	239
不让	239
嘎嘎	239
愿	239
咧	239
也好	238
罚钱	238
臣	238
尾巴	237
威武	237
卖身	237
出租	237
扣分	237
辛苦	236
活着	236
奴家	236
丑	236
动物	236
一声	235
并	235
逮到	235
气头上	235
摆手	235
乘客	235
晦气	235
哪此	235
脸一黑	235
元芳	234
红衣	234
适合	234
下去	233
经常	233
一顿	233
某女	233
大肆	233
男淡定	233
搞基	233
爷们	232
汪汪	232
飞	232
啪啪	232
同意	232
追	231
一口	231
于是	231
三九	231
答案	230
心疼	230
要么	230
渣	230
确定	230
吃药	230
特	229
云	229
男友	229
假	228
忘记	228
淘气	228
明显	228
人见人爱	228
烧饼	228
反应	227
可惜	227
彼此彼此	227
瘦	227
考	227
新	226
扔	226
同类	226
零零	225
北京	225
舒服	224
等等	224
乐意	224
蛇	224
或	223
岁	223
大点	222
死鸡	222
大好人	221
也许	220
道路	220
床	220
没什么	220
表	220
小时	220
笨笨	220
公	220
只会	220
下蛋	219
蝶	219
粗	219
热	219
关于	219
床上	218
一遍	218
跳	218
就算	218
乃	217
嗨	216
不要脸	216
生日快乐	216
深深	215
锅里	215
珍惜	215
阿姨	214
帮主	214
舔	214
替	214
有座	214
二八	213
疯	213
超	212
倒	212
半天	212
问问	212
水	212
服务	212
脑子	212
以前	211
颜色	211
毕业	211
嫌弃	211
裤兜	211
此	211
按	210
第一次	210
凉拌	210
认真	210
一手	210
有事	209
娶	209
放假	209
天下	209
味道	209
脚	208
表白	208
媳妇儿	208
亲耐滴	207
各种	207
无语	207
听话	207
个人	207
记住	207
嘘	207
找个	207
指着	207
运动	207
信	205
厕所	205
骚年	205
处女座	205
精神	204
宿舍	204
好意思	204
错误	204
几年	203
药	203
操	203
照亮	203
知错	203
人生	203
那天	202
外号	201
醒	201
情况	201
舍得	200
求求	200
飞机	199
一半	199
恭喜	199
羞羞	199
金	198
嫁给	198
霸气	198
抽	198
韩国	198
炖	197
昨天	197
前行	197
不要紧	197
代表	196
肚子	196
这货	196
味	195
终于	195
包	195
以	195
圆	195
实在	195
星族	195
强	194
妖	194
躲	194
萌萌	193
最乖	193
四	193
孤独	193
快点	193
班	193
听到	192
考虑	192
吐	192
山	192
票	191
擦擦	191
尿不湿	190
插	190
吃火锅	190
人类	190
大声	190
凌乱	190
财运	189
学院	189
达	189
噗	189
说好	189
英雄	189
火星	189
鸡翅	189
雅	188
分	188
分手	188
那样	188
睡不着	188
姻缘	188
其中	188
慢慢	187
老板	186
大坏蛋	186
前程	186
短信	186
一名	186
列车员	186
蹲	186
传说	186
路	186
一条	186
桑心	185
意思	185
网	185
别的	185
挂科	185
脱	185
暖	184
小主	184
放在	184
屁屁	184
着急	184
火锅	184
属于	183
换个	183
随	183
真心	183
寝室	183
猫	182
嘎	182
所	182
蠛	182
忍心	182
玩儿	182
嘿嘿嘿	182
是因为	182
吃掉	182
改	181
单身	181
嘟嘟	181
那种	181
不见	181
拉屎	181
不嘛	180
小受	180
上帝	180
实话	180
感情	180
学霸	180
社会	179
生命	179
事实	179
战斗	179
姓	179
差点	179
他会	179
一对	178
祝	178
第二天	178
干净	178
啵	178
看来	178
这儿	178
关心	177
荣幸	177
二五	177
客官	177
按住	177
多谢	177
很快	176
完美	176
纠结	176
在乎	175
过年	175
每次	175
长大	175
人民	175
多多	174
照片	174
偷会	174
田	174
后悔	174
不管	174
鸡仔	174
回去	173
看过	173
性别	173
小姐	172
下班	172
认为	172
朵	172
接受	172
杨	171
烤	171
理解	171
奶奶	171
我妈	171
伤	170
装	170
关注	170
抠	170
之间	170
低头	170
凭	170
咦	170
软件	170
呸	169
到底	169
放屁	169
麦当劳	169
叽	169
五四三	169
淡定	169
欠	169
十几个	169
正常	168
喝酒	168
撞死	168
五一	168
喂狗	168
流氓	168
歌	167
如此	167
由	167
李	167
菜	167
后背	167
三个	167
再见	166
多么	166
内	166
这些	166
啰嗦	166
决定	165
艹	165
大妈	165
不关	165
算了	165
每个	164
成功	164
眼光	164
日	164
沈阳	164
词	164
口	164
长时间	164
活	164
鸡巴	164
锻炼	164
公交	164
公的	164
活该	163
好想你	163
攻	163
先有	163
崽	163
咯咯	163
肥	163
羡慕	162
有没有	162
搓澡	162
咪咪	161
查	161
恨	161
原来	161
房间	161
病	161
苦	161
歇会儿	161
难听	161
情绪	160
性感	160
大神	160
摸摸	160
主任	160
十八岁	160
谢	160
简单	159
梦里	159
子	159
卖艺	159
为啥	159
躺	159
人送	159
天机不可	159
裤子	159
某	158
殿下	158
矮油表	158
百度	158
求过	158
尿	157
可耻	157
他爸	157
真事割	157
大活	157
指	157
战斗机	157
选	156
鸡腿	156
上车	156
教室	156
语言	156
吻吻	156
蹦	156
泡面	156
男男女女	156
一点点	155
差	155
大黄	155
遇到	155
泄露	155
猜猜	154
晕	154
放过	154
青年	154
屌	154
脸上	154
第一个	154
这么晚	154
瞎	154
本书	154
越	153
别怕	153
注定	153
必然	153
洗洗	153
妞	153
欢迎	153
高数	153
成为	153
心中	152
太阳	152
要死	152
从来不	152
有幸	152
激素	151
圈	151
学生	151
骗人	151
电影	151
随时	151
脑残	150
皇	150
呀呀	150
演唱会	150
确实	150
一片	150
美味	149
救	149
算法	149
道歉	148
小哥	148
奴婢	148
联系	148
胖胖	148
满分	148
风中	148
参数	148
出门	147
我怕	147
除非	147
仔	147
拜拜	147
之类	147
闺女	147
规矩	147
没妹	146
第二	146
证明	146
好多好多	146
贪玩	146
快去	145
弄死	145
白富	145
营养	145
炸	145
放牛	145
逃	145
掏出	145
这苦	145
事儿	144
尤其	144
谱	144
天然	144
很晚	144
东东	144
程序	143
泥煤	143
可怕	143
土豆	143
失恋	143
麽	143
种	143
少年	143
有意思	143
远	143
咱俩	143
针	143
身材	142
我用	142
我勒个	142
我哥	142
痛	142
太好了	142
暗恋	141
跑步	141
成	141
参加	140
还会	140
不来	140
爱人	140
简直	140
了解	140
招魂	140
掉下来	140
真相	140
顺利	140
国立	140
现实	140
别嘛	140
叔	140
期待	139
关	139
看好	139
坑爹	139
清新	139
的确	139
魂儿	139
弟弟	139
数	139
酱紫	139
收拾	139
医院	139
咕咕	138
拥有	138
同事	138
主吟	138
黄屎	138
小子	138
越来越	138
失去	138
周围	138
够	137
这辈子	137
同样	137
吃饱	137
密码	137
豆豆	137
碎	136
甩	136
通过	136
镜头	136
卖不卖	136
早课	136
大方	135
理	135
已知	135
下雨	135
嗝	135
今晚	135
什么样	135
气	135
迷人	135
人住	135
神经病	134
解决	134
零	134
坨	134
懂得	134
要说	133
糖	133
银	133
养	133
复杂	133
小说	133
晓得	133
亲死	133
组织	133
加上	133
苦累	133
一房	133
完后	133
切克	132
任何	132
状态	132
锅	132
失眠	132
人品	132
百	132
肾	132
黄小通	132
骂人	132
之前	132
花见	132
狗屎	132
一张	132
炸鸡	132
帝	132
安安	131
困	131
上班	131
怀孕	131
戳	131
小米	131
兔子	131
长得	131
神奇	131
救命	131
自由	130
冬天	130
哪样	130
崇拜	130
办	130
鱼翅	130
放松	130
美少女	129
爸爸妈妈	129
很大	129
皮	129
真正	129
身	129
接着	129
基佬	129
赛	129
丢	129
屠洪刚	129
第三排	129
张国立	129
人全	129
哭笑不得	129
脑海	128
万福金安	128
苹果	128
意义	128
洞	128
全国	128
信不信	127
家伙	127
不是故意	127
居然	127
被子	127
祝福	127
木马	127
不累	127
做梦	126
草	126
贤惠	126
脏话	126
酱	126
五分钟	126
好开心	126
曾经	126
千岁	126
好久	126
快来	126
说错	125
爱死	125
不再	125
棒子	125
勒	125
画	124
压力	124
吹	124
哄	124
泡妞	124
不同	124
使	124
之后	124
舍不得	124
呼呼	124
随着	124
穷	124
孙子	124
情人	123
同时	123
叔叔	123
思念	123
联盟	123
勾搭	123
庙	123
苏毅	123
温暖	123
噜	123
别说	123
贵	123
网络	122
个头	122
去死吧	122
香	122
不多	122
满满	122
太狠	122
进去	122
之一	122
别急	122
最大	122
早起	122
等于	122
噻	122
红	121
白白	121
纳尼	121
句	121
咱	121
秒钟	121
主要	121
甜	121
藏	121
活动	120
小样	120
另	120
天下第一	120
开车	120
天呐	120
山炮	120
语文	120
雌雄同体	120
不可	120
爱过	120
梦想	120
太小	120
黑色	119
谁家	119
遇见	119
喝水	119
猪猪	118
总会	118
出现	118
被窝	118
如	118
调教	118
吓死	118
结局	118
某某	118
岂	118
矮	118
玩去	118
用手	117
这次	117
汪	117
按摩	117
女友	117
尝尝	117
蹊跷	117
不烦	117
脑筋	117
七	117
男孩	117
清蒸	117
会儿	117
全都	117
回忆	116
最棒	116
虎	116
该死	116
安	116
伤害	116
有时候	116
找我聊	116
想着	116
那好	115
好笨	115
死去	115
打败	115
雷峰塔	115
欢乐	115
拜	115
春运	115
摸	115
尹恩惠	115
作为	115
急转弯	115
熊在	115
洞里	115
深米	115
洞口	115
洞底	115
足够	115
习惯	115
此事	114
女主人	114
五岁	114
乱	114
啪	114
最萌	114
缠	114
重	114
安全	114
裤腿	114
鼻涕	113
乖宝宝	113
马	113
残暴	113
大头	113
赢	113
傻傻	113
坚强	113
何必	113
红烧	112
无视	112
一包	112
操场	112
两人	112
今年	112
呱呱	112
怀里	112
一般般	112
若	112
小胖	112
其他	112
男孩子	112
稀罕	111
普通	111
有钱	111
货主	111
抱怨	111
是从	111
爽	111
文艺	111
等待	111
烧烤	111
感动	111
皇家	110
通	110
医生	110
开会	110
小黑	110
科学	110
自信	110
夸	110
傲娇	110
香香	110
真帅	110
猴子	110
那要	110
舍不得你	110
几点	110
信心	110
转	110
凉凉	109
文明	109
广告	109
相当	109
成都	109
坐火车	109
日子	109
一头	109
公司	109
米粒	109
口味	109
蹭	109
爱着	109
后面	109
傻蛋	108
上网	108
王道	108
家人	108
刀	108
一阵	108
骑	108
瓜	108
来来来	108
小鸭	108
亲戚	108
大姨妈	108
交	107
请客	107
儿童	107
罢了	107
鸡屁股	107
喝点	107
阿姿	107
难受	107
单独	107
美国	107
上海	107
小女子	107
下限	107
刚好	106
一套	106
魅力	106
许多	106
伤不起	106
相爱	106
优秀	106
非	106
走过	106
和尚	106
闲	106
罗列	106
淫	106
逗	106
满足	106
信息	106
微博	105
乱说	105
类	105
尽管	105
娇	105
已	105
上键	105
时框	105
相近	105
万能	105
任务	105
妹夫	105
一堆	105
啃	104
英语	104
理由	104
丽力	104
多喝水	104
处	104
作业	104
睡懒觉	104
魂	104
淡	104
妥妥	104
出于	104
挖	104
破	104
曾	104
人们	104
换台	104
强大	104
可不是	104
一千次	104
毕竟	103
首先	103
不困	103
深圳	103
忽然	103
春节	103
门卫	103
半	103
侄女	103
看清楚	103
一层	103
大胆	103
沟通	103
做个	102
一脸	102
不准	102
人不知	102
警卫	102
拦住	102
记上	102
没来	102
纳闷	102
看田	102
异口同声	102
说次	102
车	102
纯种	102
思想	102
哦哦哦	102
牛奶	102
小公鸡	102
委婉	102
小学	102
看电视	102
看不见	102
浮云	102
泡	102
建议	102
城市	101
鄙视	101
无法自拔	101
嫉妒	101
女儿	101
月亮	101
右	101
算算	101
翔	101
早上	101
原地	101
清醒	101
分钟	101
汉子	101
秒	101
老鼠	101
要你管	101
做好	101
礼貌	101
暴力	100
不知	100
黄鹰	100
补票	100
不住	100
天天向上	100
小妖	100
依然	100
弱	100
至少	100
宠物	100
凳子	100
还用说	100
西瓜	100
残忍	100
打扰	100
怪不得	100
脑袋	100
打死	99
毛毛	99
星星	99
金灿灿	99
情	99
可口	99
手臂	99
一位	99
邪恶	99
曹杰	99
两	99
上下	99
研究	99
则	99
求职	99
你好坏	98
能比	98
出生	98
店里	98
八	98
嘴巴	98
娘	98
为此	98
无畏	98
哪儿	98
大便	98
立即	98
马桶	98
来自	98
鸡窝	98
亦	98
听不懂	98
多云	98
复	97
狠	97
去年	97
钓鱼岛	97
夫人	97
嗒	97
娃娃	97
准	97
小白	97
一节	97
一块	97
天涯	97
先生	97
幼儿园	97
盖	97
叫声	97
不算	97
无所不能	97
完全	97
绝交	97
火车	97
智慧	97
其	96
卧铺	96
十三	96
没用	96
王八蛋	96
抬头	96
字	96
收	96
三尺	96
长成	96
光棍	96
感冒	96
据说	96
天堂	96
我能	96
前面	96
急急	96
刷	96
增加	96
大帅	96
打球	96
只鸡	96
捧	96
运势	96
点儿	95
时刻	95
整天	95
睿	95
很乖	95
旅行	95
有所	95
用心	95
谈恋爱	95
爬	95
负	95
店门口	95
冲过来	95
吓哭	95
先去	95
扩散	95
口袋吧	95
疑惑	95
衣兜	95
向家	95
掐着	95
蛇头	95
特地	95
弄错	95
不知者	95
太丑	95
皇后	95
凤姐	95
早饭	95
屏幕	95
真理	95
泉哥	95
眼	95
中午	95
煎	95
生日	94
最高	94
嫩	94
两节	94
来个	94
玩意	94
零食	94
烦恼	94
紫薇	94
关机	94
天气	93
奔	93
电话号码	93
拼车	93
提个醒	93
鱼龙混杂	93
不免	93
拉去	93
铁路局	93
车总有	93
预留	93
苦日子	93
白	93
花开	93
很长	93
真爱	93
病得治	93
故乡	93
痛苦	93
狗琳琳	93
小伙	93
娃	92
真实	92
天真	92
那群	92
会加	92
很漂亮	92
赚钱	92
不去	92
偶尔	92
深	92
命	92
宝	92
妖怪	91
大爱	91
国家	91
经济	91
车上	91
婚礼	91
关门	91
行为	91
看不下去	91
酱油	91
肩膀	91
睡觉觉	91
爱上你	91
灭	91
二十	91
认错	91
熬夜	91
石头	91
陈	90
木	90
方面	90
怒	90
好爽	90
一份	90
不该	90
耿直	90
你哥	90
方便	90
丫头	90
笨猪	90
不听话	90
晴	90
小人	90
好哇	90
方法	89
吻	89
大象	89
火烧	89
一地	89
包括	89
浪费	89
莫	89
蕾	89
怡	89
来看	89
手里	89
鸭子	89
师兄	89
早安	89
雯雯要	89
雪	89
自豪	89
报告	89
吉祥	89
青蛙	89
必有	89
南京	89
这时	89
块	89
拿来	89
保持	89
煎饼果子	88
美的	88
早已	88
前边	88
跟前	88
记下来	88
出手	88
一听	88
犊子	88
技术	88
说实话	88
青春	88
恩是	88
劲儿	88
春天	88
全身	88
鸡友	88
庙里	88
咿呀	88
地震	88
骄傲	88
淫荡	87
卧槽	87
粉丝	87
总有一天	87
全给	87
虫子	87
往前	87
血脉	87
别理	87
饶	87
提	87
要求	87
相识	87
娜娜	87
方便面	87
馒头	87
镜子	87
息怒	87
武林	87
姐夫	87
忠诚	87
书	86
没见	86
很萌	86
些	86
叫鸡	86
奥特曼	86
不说	86
完小	86
和谐	86
屋里	86
尖叫	86
回过	86
喝多	86
最强	86
白天	86
别着急	86
必	86
嘻	86
生意	86
检查	86
糕	86
绿	86
嫁	86
总之	86
想干什么	86
咋办	86
相册	86
速成	86
主动	86
富帅	86
过奖	86
窗外	86
处处	86
风流倜傥	86
流泪	85
职业	85
想念	85
珍爱	85
儿媳妇	85
从不	85
到家	85
爱上	85
酷	85
一发	85
微笑	85
眼力	85
害	85
万年	85
基因	85
小宝贝	85
一朵	84
孤单	84
面对	84
万圣节	84
欢乐谷	84
鬼屋	84
一鬼	84
提心吊胆	84
推开	84
迈不动	84
慢悠悠	84
赵	84
既然	84
出去玩	84
东方	84
所有人	84
连连看	84
干吗	84
周	84
低调	83
瞬间	83
一家	83
抱歉	83
窝	83
必定	83
简称	83
带你去	83
省	83
悲伤	83
恩好	83
王子	83
怪兽	83
带来	83
一边	83
蛋壳	83
第三	83
难度	83
总有	83
太多	83
加点	82
烧	82
眼泪	82
我爸	82
请安	82
不得不	82
春哥	82
打算	82
赶车	82
生病	82
西	82
耳朵	82
咋啦	82
硬	82
厌倦	82
色狼	82
浪漫	82
就行了	82
工程	82
坐个	82
觉醒	82
汽车	82
功能	82
天王	82
六	82
麻痹	82
小通炖	82
空气	82
好德	82
产生	82
活腻了	82
带上	81
额额	81
玉树临风	81
必过	81
那儿	81
美术	81
狗狗	81
日后	81
留	81
天使	81
兴趣	81
爹爹	81
活在	81
小笨蛋	81
无能为力	81
二二	81
客车	81
十七八岁	81
过关	81
眼看	81
键加键	81
截图	81
暂停	81
截下	81
图过	81
秒切	81
厘米	81
捡	81
相亲	81
天空	81
鲁	81
来用	81
重启	81
真敢	81
豆腐	80
民族	80
偏	80
男女	80
陪陪	80
高中同学	80
教师	80
耶耶	80
背叛	80
他俩	80
