陪	1019
呀	1013
问题	1007
炖	985
一下	974
蛋	973
男朋友	972
心情	971
算	967
妈妈	961
用	956
黄鸡	952
鸡蛋	941
着	939
笨蛋	928
还有	924
介绍	917
错	895
不了	893
这样	890
累	886
老公	863
关系	857
比	850
尼玛	846
买	846
鸡肉	837
哼	833
下	820
一起	817
靠	811
等	795
好不好	795
小黄	791
别	791
一只	790
爸爸	784
二	780
公鸡	774
睡不着	769
我爱你	768
女神	768
乖	765
有没有	753
走	748
毛	747
钱	742
手机	741
听听	737
干	720
星座	717
真是	713
哈哈	712
看看	711
起床	707
结婚	704
屁	704
聊	699
最近	697
名字	691
该	689
肿	686
猪	679
可	677
人家	677
一样	674
母	667
自动	665
不行	664
因为	663
晚上	656
鸭	652
一	648
几个	638
神马	636
为啥	636
谢谢	633
调戏	628
别人	625
加	625
东西	624
肯德基	623
粑	622
搞	620
木有	617
下蛋	617
男人	614
忙	609
美女	608
厉害	607
生气	606
快点	605
好看	602
请	601
哦	600
唉	598
好好	597
为	596
臭	593
屎	591
应该	587
放假	585
骂人	584
怎样	582
过年	577
机器	577
丫	577
干什么	573
原来	572
一点	568
呦	566
冷	564
喝	562
先	561
好友	560
对象	557
表情	554
不许	550
智商	550
那个	547
蘑菇	541
今年	540
老	536
全家	533
妹妹	533
漂亮	531
公	522
妹子	522
不错	520
过来	515
办	514
肉	508
鸡腿	506
撸	502
姐姐	496
上班	496
几点	496
杀	496
中	488
微信	484
等于	483
哟	482
回来	480
挺	476
切	475
我会	472
咯	467
伤心	465
唱	465
女人	465
已经	463
呜呜	461
孩子	460
工作	457
主页	457
休息	455
几岁	451
算算	451
安慰	450
朋友	447
媳妇	447
你家	445
算了	445
中国	445
好玩	444
咋办	443
日本	442
事	441
找个	441
屌丝	440
果然	438
大学	437
速度	437
有点	436
笨鸡	435
答非所问	432
你们	432
这是	432
以后	431
好多	430
不用	429
女生	429
哭	428
看过	425
牛	425
不吃	424
别的	424
更	423
傻鸡	422
呵	422
起来	421
敢	421
恩	421
冷笑	420
来个	419
每天	417
的话	417
行	415
一句	414
挂	413
学	412
才能	412
吖	412
人人	409
煮	407
噢	404
爸	402
拜拜	402
算命	402
状态	399
换	397
坏	396
帅哥	396
所以	393
英语	393
看到	392
教	392
鸡仔	392
儿子	391
先有	390
操	390
多人	388
疼	388
一直	387
毛线	385
唱歌	384
当	381
日	379
哒	379
哈哈哈	379
傻子	378
麽	376
看来	376
恶心	376
再说	375
两个	375
故事	373
考	373
啊啊啊	372
电影	371
失眠	371
世界	369
哥哥	367
难过	367
程序	367
大家	366
哪儿	365
送	364
艹	355
卖	354
赶紧	352
终于	352
揍	348
其实	348
关注	348
发现	348
必须	347
歌	346
挂科	345
我家	345
没意思	344
哥	344
大黄	344
难道	344
碗	344
怕	343
有人	342
宝贝	342
推荐	341
机器人	340
宝宝	340
刚才	338
菊花	338
爹	338
感觉	336
以为	336
烤鸡	336
早	336
艾特	336
号	335
不好玩	335
欺负	335
拉	335
死机	335
火	333
肯定	333
开始	332
变	331
高兴	330
敷衍	329
呆	328
爱情	326
长	324
找到	323
烤	320
说个	320
赢	319
天	319
滴	318
一天	318
但是	317
失恋	316
他们	316
糗	315
像	314
发	313
狗	313
寂寞	313
学习	312
破	311
完	309
害羞	309
感冒	308
晕	305
减肥	305
鸡翅	305
玩意	305
喽	305
当然	305
白痴	304
中午	304
智能	303
变态	302
除了	300
刚	300
继续	300
骗	299
萌	299
要是	299
黄色	299
鸡毛	298
总是	297
难受	297
骗人	297
喵	296
鸟	295
看不到	295
天天	294
卖萌	294
草	293
北京	292
生	292
咩	292
分手	291
学校	291
换个	290
需要	289
个头	288
不准	288
在家	286
腿	284
太快	284
不过	283
原谅	282
好像	281
喔	279
写	279
嘻嘻	278
只是	278
听说	276
如果	276
记得	275
颜色	273
贱人	272
黄黄	272
吃屎	272
爷爷	272
高	271
病	271
男生	271
相信	271
还要	270
系统	270
老子	269
无语	269
刚刚	269
可能	269
鸡汤	268
朕	268
从	267
起	267
没事	266
啥时候	266
私聊	266
红烧	266
麻麻	264
嘿嘿	264
二货	264
撒	264
什么样	263
天蝎座	261
帅	261
带	261
胖	260
承认	260
困	260
基友	260
节操	260
然后	259
狮子座	258
老师	257
捏	257
骗子	255
脏话	255
昨天	254
变成	254
辛苦	253
一次	253
答案	252
不要脸	251
拿	251
美	250
电脑	250
诶	250
洗澡	248
爷	248
几	248
处女座	247
基	247
软件	246
最好	246
白羊座	245
三	245
快乐	243
见	243
额	243
呸	242
只有	242
看见	242
字	242
生日	241
想要	241
幸福	240
听不懂	240
年	240
王	240
信	239
亲爱	238
贱鸡	237
给爷	237
米	237
一定	236
嘴	236
呐	236
啥意思	235
脑子	235
亲	235
不回	234
家	234
奶奶	234
反应	234
乖乖	234
今晚	234
评论	234
啪啪	231
敢不敢	231
飞	230
单身	230
就要	230
理	230
不够	229
小心	227
鄙视	226
爆	226
管	225
下雪	225
哼哼	225
水瓶座	225
女孩	224
傻瓜	224
唱首歌	223
早上	223
它	223
只会	223
双子座	222
不说	222
长大	222
摩羯座	222
比较	220
金牛座	220
宰	220
明明	219
表白	219
脸	218
多大	218
喊	217
新	217
巨蟹座	217
跑	214
跪	214
吃掉	213
越来越	213
明白	213
姓	213
黑	211
受	211
留言	211
郁闷	210
装	210
还会	209
分	208
飞机	208
烦	208
屁股	208
猜猜	207
今日	207
打鸣	207
月	207
哎呀	206
坏蛋	206
疯	206
不爱	205
心里	205
我能	205
咱俩	205
放屁	205
试试	205
抱抱	204
好听	204
蛋蛋	204
双鱼座	203
很多	203
百	203
掉	202
嫁给	202
喂	201
时间	200
滚蛋	200
真乖	199
不然	199
爱我吗	198
杀鸡	197
希望	196
钓鱼岛	196
鸭子	195
秒	195
抱	194
出	192
准备	192
特别	191
夸	191
开	191
阿	191
早点	190
搞笑	190
性别	190
几天	190
这句	190
射手座	189
好人	189
高数	189
妖	189
公式	189
咋样	188
战斗	188
居然	187
地方	187
说句	186
不信	186
混蛋	186
无	185
恨	185
小黑	185
小笨鸡	185
人妖	184
心	184
天秤座	183
背	182
口味	182
脑残	181
道歉	181
解释	181
东东	181
有意思	180
没人	180
英雄	180
累不累	180
数学	180
鬼	180
妹纸	179
我妹	179
一遍	179
流氓	179
李娜	178
神	178
成	178
假	177
好困	177
神经病	177
姐	177
火车票	177
但	177
乱七八糟	177
总	176
扯	176
臭鸡	175
样子	175
办法	175
再见	175
看不懂	174
活	174
不听话	174
嘎嘎	173
电话	173
不乖	173
说点	173
快到	172
本来	172
通炖	171
唱个	171
倒	171
鸡巴	170
地	170
竟然	170
卧槽	169
不怕	169
听话	169
虫子	169
俺	169
自恋	169
照片	169
以前	168
鸡血	168
坏人	166
不敢	166
正常	165
愿意	165
炸鸡	165
情况	165
鸡窝	164
嘞	164
真心	164
句	164
激素	164
嗨	164
专业	164
再来一个	163
我来	163
炸	163
天蝎	162
东北	162
呃	162
丑	162
叽叽	162
火车	161
第一次	161
饭	160
烧鸡	160
神奇	160
女友	159
跪下	159
忘	159
复习	159
虎	158
囧	158
好快	158
运气	158
生病	157
洗	157
多久	157
不好意思	157
不累	157
我帅	157
猫	157
抽	157
这里	156
谱	156
与	155
驴唇不对马嘴	155
好烦	155
双鱼	155
逗	154
每次	154
有木有	154
扣扣	154
穿	154
气	153
感情	153
够	153
可怜	153
麻痹	153
屌	153
天王	152
耶	152
乱	152
追	151
拔	151
只能	151
永远	151
文明	151
配	150
搞基	150
噗	150
上学	150
重复	149
恋爱	149
衣服	149
请问	148
放	148
大姨妈	148
改	148
最后	148
鸡哥	148
一边	147
笨笨	147
子	147
处女	146
下个	146
小公鸡	145
脑袋	144
女王	143
我操	143
吵架	143
人话	143
生活	143
哪有	142
高富帅	142
加油	142
韩国	142
没劲	142
元芳	142
水瓶	142
圈	141
没用	141
邪恶	141
段子	141
搭理	141
妞	141
屁屁	141
垃圾	141
这么晚	140
累死	140
同学	140
鬼故事	139
你老	139
做饭	138
英文	138
老是	138
处	138
姑娘	138
确定	137
好笑	137
连	137
死去	137
神鸡	137
双子	137
闹	136
切糕	136
重	136
有个	136
话题	136
个人	136
舔	136
寒假	136
祝	135
还好	135
胖子	134
红鸡	134
纸	134
哪来	134
卖个	134
方程	134
眼睛	133
纠结	133
早安	133
跳	133
科比	133
坑	133
定理	133
做爱	133
后	132
老母鸡	132
好孩子	132
唧唧	132
头像	132
呜	132
哎哟	132
证明	132
舒服	132
未来	131
猥琐	131
扯淡	131
哇	131
大哥	131
崽子	131
小时	131
欠	131
张	131
打字	130
热	130
命	129
根本	129
肚子	129
突然	129
陪我玩	129
羯	129
傻笑	128
马上	128
早上好	128
天津	128
秘密	128
擦擦	128
刷	128
盖地	127
木	127
黄鸭	127
上课	127
确实	127
尿	127
南京	127
谈恋爱	127
娶	126
简单	126
崽	126
梦	126
暗恋	126
猪头	126
头疼	126
家里	126
出现	126
毕业	125
超级	125
惹	125
誰	125
哈	125
为了	125
爱不爱	125
去过	124
瞎	124
巨蟹	124
爪子	124
爷们	124
联系	124
我该	124
里面	123
翅膀	123
神经	123
哈哈哈哈	123
学院	123
早饭	123
一会	123
活着	123
弟弟	122
成功	122
瞎说	122
下午	122
哄	122
看不见	122
跪安	122
打死	122
努力	122
弄	122
鸡头	121
小绿鸡	121
直接	121
做成	121
适合	121
仔	121
做到	121
便	121
公是	121
吃药	120
麦当劳	120
周杰伦	120
百度	120
安	120
鸡爪	120
废话	120
金牛	120
语言	120
奇葩	120
真的假	119
草泥马	119
犊子	119
作业	119
吐	119
我困	119
男女	119
说句话	118
再也	117
三个	117
出去	117
神速	117
小小	117
对不起	117
特	117
人工	117
同意	117
暴力	117
速成	117
不让	117
人气	117
摩	117
头	116
太阳	116
座	116
咯咯	116
再来	116
住	116
货	116
一加	116
认真	116
鸡屁股	116
联盟	115
貌似	115
射手	115
渣	115
颠屁	115
黄色笑话	114
不爽	114
无敌	114
手	114
电视剧	114
胡说	114
晚饭	114
看书	113
吃货	113
周末	113
却	113
咔	113
不管	113
难	113
额额	113
牛头不对马嘴	112
一般	112
升级	112
苍井空	112
战斗机	112
白羊	112
敢骂	111
喝酒	111
国家	111
地球	111
鸡屎	111
差不多	111
桑心	111
大人	111
纯洁	111
发表	110
不来	110
喜不喜欢	110
禽流感	110
山东	110
怀孕	110
几号	110
俩	109
符号	109
拉屎	109
汗	109
更新	109
快给我	108
借	108
遇到	108
剁	108
儿	108
亲亲	108
雞	108
嬛	107
次奥	107
理解	107
苹果	107
下班	107
午饭	107
弱智	107
之前	107
烦死	106
低	106
去死吧	106
晚	106
区别	106
伦家	106
情	105
咬	105
怪	105
前	105
抢	105
矮油	105
闲	105
那里	105
替	105
狗屎	105
号码	104
吼吼	104
诗	104
味道	104
兄弟	104
这次	104
语	103
红	103
昨晚	103
被窝	103
前程	103
您	103
感动	103
知不知道	103
游戏	103
攻	103
离开	103
长得	103
聊聊	103
花	103
他妈的	103
不困	103
信号	102
学霸	102
于	102
干净	102
菜	102
人太多	102
丢	102
下雨	102
清蒸	102
美丽	101
甄	101
可乐	101
泡	101
老大	101
最帅	101
摸摸	101
大鹏	101
宠物	101
人生	101
公的	101
工资	101
行不行	100
火星	100
出生	100
听过	100
时	100
随便	100
药	100
说好	100
睡觉觉	100
问问	100
嗎	100
淫荡	99
复	99
注意	99
重要	99
舞	99
烦人	99
受不了	99
摸	99
表示	99
打算	99
孙子	99
身边	98
不如	98
打电话	98
姻缘	98
几句	98
嫌弃	98
不靠	98
跳个	98
好笨	98
日语	98
输	97
认为	97
笨死了	97
破鸡	97
一首	97
光	97
舍得	97
可不可以	97
小米	97
要死	97
从来	97
微	96
万能	96
计算	96
弄死	96
黄狗	96
少	95
抓	95
没错	95
完全	95
煞笔	95
流量	95
客气	95
割	95
真人	95
没法	95
男孩	95
也好	95
锅里	95
不去	95
考研	95
忘记	95
睡着	95
存在	94
害怕	94
不上	94
快来	94
玩意儿	94
桃花运	94
方法	94
奥	94
妹夫	93
大坏蛋	93
白鸡	93
认错	93
好想你	93
而	93
发明	93
西安	93
不见	93
回去	92
毛毛	92
上海	92
吹	92
踩	92
拉格朗	92
塞	92
功能	92
醒	92
包	92
真想	92
味	92
属	92
小花	92
前言不搭后语	91
祝福	91
蠢	91
崩溃	91
几次	91
谢	91
呼呼	91
炖汤	91
强大	91
粗	91
身体	90
肥	90
关	90
闹心	90
白	90
沈阳	90
大连	90
了解	90
本事	90
床上	90
油炸	90
放弃	90
互访	90
那好	89
生蛋	89
事情	89
保佑	89
选	89
鸡友	89
色	89
没关系	89
错误	89
玩儿	89
咱们	89
咧	89
语无伦次	89
下次	89
名	88
饿死	88
王力宏	88
可惜	88
我点	88
或者	88
彩票	87
这周	87
同类	87
票	87
天下	87
脚	87
苍老	87
炒	87
肚子疼	87
信不信	87
舍不得	87
晓得	87
具体	87
上次	87
厕所	86
马	86
碎	86
口	86
最美	86
啥子	86
一斤	86
心疼	86
明日	86
脾气	86
一口	86
几只	86
同性恋	85
三黄鸡	85
别说	85
混乱	85
天秤	85
脱	85
我想	85
美国	85
雌	85
早就	84
原理	84
瘦	84
泰国	84
法海	84
如此	84
有病	84
向	84
可耻	84
气死	84
泰勒	84
西	84
逻辑	84
不帅	84
吹牛	84
没理	84
太笨	84
好乖	83
有钱	83
青岛	83
结果	83
一群	83
老实	83
城市	83
礼貌	83
大众	83
爪	83
其他	83
反正	83
神仙	83
来看	83
黄小通	83
微博	82
健康	82
碎觉	82
逗我	82
吃饱	82
服	82
压力	82
只要	82
访问	82
欠揍	82
赏	81
媳妇儿	81
温柔	81
礼物	81
解决	81
强	81
干吗	81
老板	81
一声	81
周	81
太多	81
太小	81
啵	81
揉	81
大头	81
不配	81
複	81
怎么回事	80
困了	80
懒得	80
鼻子	80
讲话	80
胡说八道	80
炖鸡	80
狠	80
模式	80
车票	80
痛	79
爸妈	79
咪咪	79
男友	79
洗洗	79
师	79
肚子饿	79
我加	79
宝贝儿	79
教教	79
没什么	79
经常	78
忽悠	78
讲故事	78
这才	78
正经	78
插	78
水	78
这种	78
第一	78
便宜	77
你别	77
哪些	77
次	77
杨	77
点点	77
小受	77
开玩笑	77
纯	77
李	77
凤姐	77
苦	77
找死	77
说实话	77
胡扯	77
关心	77
太监	77
后天	77
点儿	77
书	76
小说	76
傻蛋	76
牌子	76
躺	75
看电视	75
内	75
武汉	75
各种	75
皇上	75
狗狗	75
翅	75
正	75
蛋疼	75
不算	75
玩游戏	75
辣子鸡	75
野鸡	75
主动	75
期末考试	74
大笨鸡	74
绝对	74
答	74
加班	74
怎样才能	74
思密达	74
女孩子	74
不能不	74
耍	74
旅游	74
慢	74
那些	74
啧啧	74
强奸	74
机会	73
矫情	73
孤独	73
养	73
痛苦	73
学会	73
混	73
快快	73
你会	73
接着	73
棒子	73
中学	73
很烦	73
叫小通	73
坐	72
鸡排	72
本	72
爽	72
使	72
睡醒	72
撑	72
鸡翅膀	72
平时	72
整天	72
哀家	72
速配	72
外面	71
喝水	71
给我发	71
进	71
估计	71
真笨	71
饶	71
记住	71
真傻	71
不聊	71
懒	71
花心	71
坑爹	71
小狗	71
我刚	71
我勒个	71
假期	71
江南	70
没说	70
出去玩	70
我算	70
稀罕	70
黄段子	70
周立波	70
狗屁	70
甩	70
真快	70
决定	69
说错	69
说人话	69
学生	69
黑木耳	69
机智	69
动物	69
做梦	69
青年	69
信息	69
湖人	69
大王	69
省略号	69
两句	69
昂	69
清楚	69
这话	69
人类	69
担心	69
拜	69
明星	69
传	69
恭喜	69
恐怖	69
重新	69
她们	69
而已	69
咱	68
我怕	68
冬天	68
好奇	68
回错	68
吓	68
早起	68
說	68
块	68
而且	68
运程	68
臭臭	68
科学	68
狮子	68
只鸡	68
咦	68
叫声	68
妈咪	68
谦虚	67
山炮	67
接	67
急	67
自杀	67
异地	67
小孩	67
男鸡	67
乘以	67
骚鸡	67
屁眼	67
砸	67
拍	67
容易	67
结束	67
答应	67
逛街	67
公共	67
乱说	67
微积分	67
治	66
手机号	66
山	66
蛮	66
来讲	66
爸爸妈妈	66
讲讲	66
乐	66
最爱	66
下去	66
一条	66
凭	66
公母	66
怎	66
接受	66
怪不得	66
平身	65
鸡语	65
觉	65
从来不	65
成绩	65
怀疑	65
拖出去	65
亲戚	65
斩	65
有时候	65
射	65
差	65
山寨	65
吃火锅	65
传说	65
头发	64
高考	64
文艺	64
不知	64
拿来	64
选择	64
之	64
画	64
空虚	64
跳舞	64
韩语	64
不玩	64
鸡话	64
瓜	64
电视	63
女儿	63
中文	63
骚	63
熊	63
要说	63
大美女	63
偶	63
吃醋	63
旁边	63
烂	63
发烧	63
小破鸡	63
考虑	63
过生日	63
听懂	63
所	63
火鸡	63
雄	63
糖	62
本宫	62
白白	62
是从	62
顶嘴	62
四个	62
爱人	62
远	62
太火	62
些	62
不加	62
欢迎	62
猴子	62
能过	62
爱死	61
白富	61
小样	61
暖	61
有事	61
翻译	61
路	61
空间	61
困死	61
君	61
好色	61
双色球	61
小色	61
根号	61
打个	61
我错	61
下来	61
失望	61
夸夸	61
发个	60
刷屏	60
啪	60
没电	60
五月天	60
一种	60
关于	60
快去	60
气死我了	60
贵	60
同时	60
那样	60
汤	60
地震	60
叔叔	60
好开心	60
物理	60
呼叫	60
开学	60
改名	60
口渴	60
设计	59
韩剧	59
黄鼠狼	59
正面	59
叉	59
赶快	59
瑟	59
大神	59
真假	59
文化	59
拉倒	59
香	59
岁	59
日子	59
祖宗	59
多重	59
人工智能	59
家伙	59
态度	59
非常	59
瞬间	59
凶	59
原因	58
外语	58
彪	58
医院	58
无耻	58
过去	58
杨幂	58
真贱	58
烧	58
身上	58
锅	58
白天	58
现实	58
爱特	58
肿么样	58
想念	58
啾	58
春晚	57
数字	57
鱼	57
止	57
泰	57
大鸡	57
半天	57
四	57
阉	57
善良	57
畜生	57
娘	57
支持	57
猴	57
下面	57
站	56
成为	56
熟	56
砍	56
拔毛	56
欢乐	56
无法	56
鸡精	56
海贼王	56
金	56
道	56
皮	56
吊	56
压岁钱	56
忒	56
床	56
鸡爷	56
棒	56
天平座	56
首歌	56
们	56
表	56
复活	56
小笨蛋	55
赚钱	55
雌雄同体	55
省	55
挺快	55
哪天	55
知错	55
搓	55
无奈	55
哄哄	55
预测	55
一顿	55
很帅	55
李云迪	55
纳尼	55
魔兽	55
牛顿	55
华科	55
就算	55
带你去	55
拒绝	55
大骗子	55
小可爱	55
上来	55
没回	55
这些	54
变得	54
吃点	54
泥煤	54
拔光	54
王八蛋	54
我用	54
初恋	54
孩纸	54
红包	54
瞎扯	54
兔子	54
鸡叫	54
表现	54
就行了	54
小姐	54
炖鸡汤	54
我算个	54
玩玩	54
不带	54
准	54
除以	54
计算机	54
火锅	54
句号	54
说谎	54
为何	54
毛拔	54
银	54
歌词	54
列表	54
算点	54
萌萌	53
好久没	53
鸟语	53
翔	53
赐	53
不再	53
转移	53
合适	53
汉子	53
唔	53
退下	53
起不来	53
公司	53
卡	53
哪样	53
大叔	53
职业	53
收	53
找不着	53
拉出去	53
羊	53
读	53
代码	53
警察	53
星期	53
胡言乱语	53
动漫	53
定律	53
刷新	53
脸上	53
很傻	53
嫁	53
函数	53
打麻将	53
只好	53
伤	53
没话说	52
唱首	52
重庆	52
咋整	52
交	52
最大	52
吻	52
爆粗	52
留	52
取消	52
想起	52
题	52
牙疼	52
是因为	52
土豆	52
北大	52
方言	52
越	52
滚滚	52
一辈子	52
和谐	52
一脸	52
帮忙	52
禽兽	52
西瓜	52
八	52
欺骗	52
更好	52
我妈	52
烦躁	52
听到	52
怎麼	52
好意思	51
不该	51
冠军	51
济南	51
精神	51
一发	51
懂得	51
嘎	51
种子	51
烦恼	51
春运	51
正在	51
看着	51
名叫	51
妖怪	51
三国	51
语文	51
可不	51
坚持	51
那小通	51
一个月	51
嘴巴	51
我发	51
广告	51
什	51
小学	51
脖子	51
所有	51
回访	51
翻	51
科学家	51
我木有	51
刘	51
凌乱	50
工业	50
切切	50
春节	50
兔	50
算错	50
驴头	50
不小	50
程序员	50
机	50
黄猪	50
一卦	50
催	50
种	50
吃晚饭	50
半夜	50
杀人	50
老娘	50
买不到	50
受欢迎	50
性格	50
哪位	49
后面	49
习惯	49
来自	49
赵	49
科技	49
穷	49
面	49
伤害	49
思想	49
贼	49
不问	49
两	49
放寒假	49
粉丝	49
马嘴	49
放心	49
懂吗	49
车	49
淡定	49
营养	49
奖励	49
学好	49
切克	49
小白	49
得到	49
全	49
吼	49
瞌睡	49
调皮	49
饱	49
女鸡	49
贵姓	49
家住	49
救	49
短	49
期末	49
查	49
意见	48
宇宙	48
楼	48
天上	48
你哥	48
领导	48
明月光	48
看吧	48
这回	48
主席	48
两只	48
豆豆	48
顺利	48
事儿	48
样	48
条	48
伤不起	48
你加	48
那天	48
密码	48
值得	48
花花	48
你帅	48
该死	48
成都	48
素质	48
约会	48
分析	48
网	48
干活	48
艾玛	48
爱上你	48
两天	48
噻	48
词	48
安安	48
生日快乐	48
尼	48
围观	48
解释一下	48
明年	48
本周	48
奥巴马	47
你姐	47
詹姆斯	47
多长	47
进去	47
娃子	47
同志	47
嘟嘟	47
肉麻	47
文不对题	47
内裤	47
果断	47
我草	47
偶像	47
朴有	47
法语	47
五	47
我累	47
品种	47
大头鬼	47
保护	47
聊聊天	47
上帝	47
窝	47
呆子	47
抛弃	47
爱好	47
蠢货	47
霸气	47
薛定谔	47
前女友	47
脸皮	46
装傻	46
该不该	46
很大	46
团队	46
扔	46
一年	46
甜	46
激动	46
大大	46
坏鸡	46
通过	46
兴趣	46
傻鸟	46
坨	46
房子	46
饲料	46
不怎么	46
反	46
女优	46
去不去	46
一段	46
肯德鸡	46
撒谎	46
没钱	46
服务	46
星星	46
叼	46
枰	46
想到	46
蠢鸡	46
傻冒	46
开发	46
出门	46
很快	46
来来来	46
妹儿	46
闭嘴	46
实验	46
真棒	46
堡	46
好久	46
代表	45
他会	45
属于	45
身材	45
见到	45
课	45
说笑话	45
老家	45
毛病	45
江苏	45
啃	45
噶	45
数据库	45
许嵩	45
撒娇	45
通	45
一块	45
小白兔	45
唠嗑	45
包子	45
小粉	45
女盆友	45
比赛	45
每个	44
得瑟	44
不起	44
发生	44
理由	44
公务员	44
相	44
姥姥	44
真相	44
黄瓜	44
恋	44
果真	44
地址	44
可怕	44
驴	44
对话	44
我美	44
三炮	44
伺候	44
讲过	44
照顾	44
不得	44
实话	44
新鲜	44
起个	44
勾搭	44
大半夜	44
好难	44
嘿	44
法	44
全是	44
澳网	44
卷	44
捉	44
幽默	44
待	44
淫	44
鸡子	44
说说话	44
残忍	44
早餐	44
年龄	44
明早	44
等等	44
伟大	43
老虎	43
中奖	43
求解	43
后悔	43
娇	43
自知之明	43
羡慕	43
哥是	43
胡	43
范冰冰	43
我晕	43
南方	43
大腿	43
算是	43
包养	43
凑	43
扒	43
明显	43
图	43
负责	43
心烦	43
给哥	43
内涵	43
土鸡	43
鸡公	43
久	43
叫鸡	43
佩服	43
三星	43
清华	43
考上	43
思维	43
乐乐	43
一会儿	43
牙	43
开挂	43
好运	43
叽	43
咳嗽	43
人品	42
受伤	42
木马	42
戈壁	42
游泳	42
不服	42
声音	42
生个	42
陈	42
没见	42
兄弟姐妹	42
好喝	42
淘气	42
娘娘	42
好大	42
故意	42
听见	42
将	42
虽然	42
万岁	42
孤单	42
解	42
年终奖	42
娃	42
一地	42
加是	42
删	42
跑题	42
参数	42
有空	42
胃	42
逆天	42
吃翔	42
灭	42
回头	42
别跟我	42
咪	42
咕咕	42
弱	42
离婚	42
重点	42
的确	41
新浪	41
我俩	41
爱看	41
之后	41
傻叉	41
演	41
荤段子	41
来句	41
爱上	41
另	41
一些	41
真好玩	41
不鸟	41
积分	41
炒鸡蛋	41
紧张	41
机械	41
奇怪	41
二货鸡	41
造反	41
似的	41
知错就改	41
通小通	41
主意	41
几年级	41
太冷	41
化学	41
拉肚子	41
按摩	41
班	41
泡妞	41
考完	41
不给力	41
有用	41
鸡神	41
真能	41
巧克力	41
马勒	40
提	40
娃娃	40
抽烟	40
浪费	40
奥特曼	40
请安	40
从前	40
色狼	40
买个	40
硬	40
高中	40
我生	40
坦克	40
老母	40
收拾	40
色鸡	40
温暖	40
大胆	40
太好了	40
变性	40
真有	40
我快	40
木耳	40
乃	40
怂	40
臭美	40
给你个	40
离	40
碉堡	40
严重	40
给姐	40
单独	40
好累	40
妖孽	40
张杰	40
威武	40
矮	40
球	40
瞅	40
小鸟	40
一中	40
男盆友	40
短信	39
意义	39
主任	39
猪猪	39
喝多	39
床前	39
偷	39
开房	39
头痛	39
难听	39
编	39
那要	39
回话	39
羞	39
我下	39
法克	39
来说	39
错乱	39
天才	39
建议	39
风	39
二百五	39
血	39
盖	39
运动	39
煎	39
傲娇	39
我养	39
考完试	39
开个	39
相对论	39
暖和	39
打败	39
算法	39
不男不女	39
胸	39
好好学习	39
那有	39
太忙	39
定	39
夹	39
缺心眼	39
愿望	39
笑个	39
思念	39
黄鸟	39
拽	39
严肃	38
西亚	38
台湾	38
月亮	38
一首歌	38
属鸡	38
痒	38
炸鸡腿	38
搭	38
诅咒	38
穿衣服	38
所问	38
容	38
要求	38
有些	38
太累	38
蛋糕	38
尔滨	38
雪	38
很火	38
歌手	38
脑筋	38
要么	38
没妹	38
绿色	38
麻烦	38
会儿	38
既然	38
边	38
求求	38
黑色	38
退	38
技术	38
侮辱	38
认	38
道理	38
四级	38
傻帽	38
淹没	38
渴	38
小黃雞	38
打球	38
路上	38
想想	38
那种	37
少年	37
赵本山	37
愁	37
长沙	37
快递	37
超人	37
卖身	37
戳	37
腐女	37
达	37
黄子	37
